zinc_id,SMILES
ZINC000004623758,Nc1ccc(O)cc1
ZINC000004626804,CC(C)CN(C)c1ccccc1C[S@](=O)c1nc2ccccc2[nH]1
ZINC000004632106,Cc1cccc([C@H](C)c2cnc[nH]2)c1C
ZINC000004649679,COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O
ZINC000004654789,CCO[C@H]1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O
ZINC000004654791,CC(=O)SC[C@@H](CC(=O)c1ccc(C)cc1)C(=O)O
ZINC000004654976,CN[C@H]1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1
ZINC000004655055,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
ZINC000004658552,NCC(=O)O
ZINC000004658553,C[C@H](N)C(=O)O
ZINC000004658555,NCCC(=O)O
ZINC000004658556,C[C@@H](N)C(=O)O
ZINC000004658557,O=C(O)CO
ZINC000004658561,CNCC(=O)O
ZINC000004658562,C[C@@H](O)C(=O)O
ZINC000004658570,CC(=O)CN
ZINC000004658577,CC(=O)NN
ZINC000004658592,C[C@H](O)CN
ZINC000004658603,CC(=O)NO
ZINC000004658608,C[C@@H]1CO1
ZINC000004676424,COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC
ZINC000004685854,Cn1c(=O)[nH]c(=O)c2[nH]cnc21
ZINC000004693574,COc1ccc2nc([S@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
ZINC000004759030,CC(=O)[C@@]12O[C@@](C)(c3ccccc3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C
ZINC000004899435,O=C(O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1
ZINC000004899436,O=C(Cc1ccccc1)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000004899447,O=C(O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1
ZINC000004899457,O=C(O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1
ZINC000004899467,CC[C@H](C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C
ZINC000004899501,CSCC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O
ZINC000004899513,NC(=O)[C@@H](N)Cc1ccc(O)cc1
ZINC000004899611,CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O
ZINC000004899613,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1
ZINC000004978673,CCCCCCCCCCCCCCCCCC(=O)O
ZINC000005020010,OC[C@@]1(O)CO[C@@](O)(CO)CO1
ZINC000005020016,OC[C@]1(O)CO[C@](O)(CO)CO1
ZINC000005082112,COc1cc2c(cc1O)[C@@H](Cc1ccc(OC)c(OC)c1)N(C)CC2
ZINC000005114222,CC(=O)c1nc([C@H](O)[C@@H](O)[C@H](O)CO)c[nH]1
ZINC000005133329,Oc1ccccc1
ZINC000005133378,Oc1ccc(O)cc1
ZINC000005133396,O=C1CCC(=O)N1
ZINC000005134440,O=C(O)[C@H]1CC[C@@H](O)CN1
ZINC000005134501,O=C1C[C@@H]2CCC[C@H](C1)N2
ZINC000005134644,O=C(O)[C@@H]1CC[C@@H](O)CN1
ZINC000005134646,O=C(O)[C@@H]1CC[C@H](O)CN1
ZINC000005141737,C[C@H](COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
ZINC000005158345,C=C(C)[C@H]1C=C[C@@](C)(O)CC1
ZINC000005158937,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1
ZINC000005159232,COC(=O)CC(C)=O
ZINC000005162662,C1=C(c2ccc(N3CCCCC3)cc2)N2CCN=C2c2ccccc21
ZINC000005178630,O=C(O)CCCCCCCCCCCCCCCCC(=O)O
ZINC000005180993,N=C(N)NCCC[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O
ZINC000005187769,O=C1CC(=O)NC(O)=N1
ZINC000005191778,CC(=O)[C@H]1CC=C(C)CC1
ZINC000005191814,CC(=O)[C@@H]1CC=C(C)CC1
ZINC000005226596,C[C@H]1CCCCN1
ZINC000005273947,NC(=O)[C@H](N)Cc1ccc(O)cc1
ZINC000005356858,CC(C)(CO)[C@H](O)C(=O)NCCC(=O)O
ZINC000005356910,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O
ZINC000005424950,CNC(=S)NCCSCc1[nH]cnc1C
ZINC000005425464,Nc1nc(OCc2ccccc2)c2nc[nH]c2n1
ZINC000005430812,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C
ZINC000005434436,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000005442107,CC(C)NC[C@H](O)COc1ccc(CC(=O)OCCC23CC4CC(CC(C4)C2)C3)cc1
ZINC000005700104,CN1Cc2cc(C3=NNC(=O)CC3)ccc2NC1=O
ZINC000005711481,CCCCC(=O)NCC(=O)O
ZINC000005733059,COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1
ZINC000005736150,C[C@@H]1CC(=O)NN=C1c1ccc2c(c1)OCC(=O)N2
ZINC000005752191,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
ZINC000005752381,C[C@H]1CC(=O)NN=C1c1ccc2c(c1)OCC(=O)N2
ZINC000005760031,CC(C)C[C@@H](CN)CC(=O)O
ZINC000005783274,Cc1cnc(C)s1
ZINC000005820846,CCCCC[C@H](O)CC(=O)OCC
ZINC000005828633,NCCCCN
ZINC000005828978,NCCSC[C@H](N)C(=O)O
ZINC000005844788,O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1
ZINC000005850277,C1CNCCN1
ZINC000005851063,NC(N)=N/C(N)=N\CCc1ccccc1
ZINC000005854400,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O
ZINC000005859351,CCOCc1ccc(O)cc1
ZINC000005859934,CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O
ZINC000005934232,O=C(O)[C@@H](c1ccccc1)[C@H]1CCCCN1
ZINC000005934430,O=C(O)[C@H](c1ccccc1)[C@@H]1CCCCN1
ZINC000005934432,O=C(O)[C@H](c1ccccc1)[C@H]1CCCCN1
ZINC000005934751,O=C1CCc2ccccc2O1
ZINC000006017976,COc1ccc(C[C@@H]2c3cc(Oc4cc(C[C@@H]5c6cc(OC)c(OC)cc6CCN5C)ccc4O)c(OC)cc3CCN2C)cc1
ZINC000006018595,COc1ccc(CCNCCC(=O)N2CCCSc3ccccc32)cc1OC
ZINC000006019019,COc1ccc2ccc3cccc4ccc1c2c34
ZINC000006019135,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1
ZINC000006030374,C[C@H](N)c1ccccc1
ZINC000006036234,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C
ZINC000006037116,COC(=O)[C@H](C)c1ccc(-c2ccsc2)cc1
ZINC000006037146,C[C@@H](N)c1ccccc1
ZINC000006070309,COc1cc2c(c(OC)c1OC)C(=O)c1c(cc(C)c(O)c1OC)C2=O
ZINC000006090913,O=C(O)[C@@H]1Cc2nc[nH]c2CN1
ZINC000006093464,O=C(O[C@@H]1c2nccnc2C(=O)N1c1ccc(Cl)cn1)N1CCNCC1
ZINC000006093465,O=C(O[C@H]1c2nccnc2C(=O)N1c1ccc(Cl)cn1)N1CCNCC1
ZINC000006093932,O=C(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12
ZINC000006096244,NCc1ccccc1
ZINC000006117321,N=C(N)N1Cc2ccccc2[C@H](O)C1
ZINC000006119222,c1cc2ccsc2s1
ZINC000006205881,CCOC(=O)CC(=O)c1ccccc1
ZINC000006344064,O=C(O)CNC(=O)c1ccccc1
ZINC000006473422,O=[N+]([O-])c1cccc2c[nH]nc12
ZINC000006484761,COc1ccc2cc3n(cc-2c1=O)CCc1cc2c(cc1-3)OCO2
ZINC000006579654,NCCc1ccccc1
ZINC000006660884,O=C(O)CC1CCCCC1
ZINC000006661227,N[C@@H](Cc1c[nH]cn1)C(=O)O
ZINC000006661321,c1ccc2c(c1)CCO2
ZINC000006667724,N[C@H](C(=O)O)c1ccc(O)cc1
ZINC000006716700,CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12
ZINC000006716957,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ZINC000006717453,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1
ZINC000006717510,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1
ZINC000006717791,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
ZINC000006718723,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1
ZINC000006718813,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
ZINC000006745272,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
ZINC000006745792,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
ZINC000006827693,O=C(O)O
ZINC000006827695,O=P(O)(O)OP(=O)(O)O
ZINC000006844606,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
ZINC000006845726,CCCCCCCCCCCCCCCc1cccc(O)c1
ZINC000006845963,CCCCCCCCCCCCCCCC[n+]1ccccc1
ZINC000006920397,CCCCCCCCCCCCCCCCCCOC[C@H](O)CO
ZINC000006920404,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000006920405,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
ZINC000007997682,C[C@@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C
ZINC000008034818,CC(N)=O
ZINC000008076066,C[C@](N)(Cc1ccccc1)C(=O)O
ZINC000008076086,C[C@@](N)(Cc1ccccc1)C(=O)O
ZINC000008099545,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
ZINC000008100931,SCc1cnccn1
ZINC000008101126,N=C(N)N
ZINC000008132748,CNC(C)(C)Cc1ccccc1
ZINC000008143774,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
ZINC000008144259,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1
ZINC000008195621,CCCCCCCCCCCCCCCCCCOC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC
ZINC000008214373,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000008214418,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I
ZINC000008214423,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000008214483,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
ZINC000008214524,ClC(Cl)Cl
ZINC000008214596,CCCCCCCCCCCCN1CCCCCC1=O
ZINC000008214612,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1
ZINC000008214636,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1
ZINC000008214650,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
ZINC000008214653,CCCCCCCCCCCCCCCCCCO[P@](=O)(O)OC1CC[N+](C)(C)CC1
ZINC000008214674,O=[S@@](O)CO
ZINC000008214690,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
ZINC000008214714,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC
ZINC000008214943,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C
ZINC000008214965,CCCCCCCCCCCCCCCCCCOC[C@@H](O)CO
ZINC000008215878,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
ZINC000008217338,CCCCCCCC/C=C/CCCCCCCC(=O)O
ZINC000008217411,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000008234226,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2
ZINC000008234381,BrCCBr
ZINC000008383181,O=S(O)O
ZINC000008383206,O=C(O)CCc1ccc(O)cc1
ZINC000008383239,N#C/C(=C1/SC[C@H](c2ccccc2Cl)S1)n1ccnc1
ZINC000008437745,NC(N)=S
ZINC000008466416,CN[C@@H](Cc1ccccc1)C(=O)O
ZINC000008551087,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
ZINC000008552123,COc1cc2c(cc1OC)[C@H]1CC(=O)[C@@H](CC(C)C)CN1CC2
ZINC000008554292,O=C1CSC(=O)N1
ZINC000008576188,O=C(O)c1ccc(O)nc1
ZINC000008577213,Nc1nc(O)c2c(n1)NC[C@H](CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)C2
ZINC000008577218,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
ZINC000008579603,Nc1nccs1
ZINC000008580042,Cc1ccc2ncccc2c1
ZINC000008602956,Nc1cc(=O)[nH]c(N)n1
ZINC000008613011,Cn1cnc2nc(N)[nH]c(=O)c21
ZINC000008681494,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
ZINC000008698121,O=C(O)c1cccnc1O
ZINC000008737707,O=c1cccc[nH]1
ZINC000008801890,O=c1[nH]c2ccccc2o1
ZINC000008830661,Cc1[nH]c(C)c(Cl)c(=O)c1Cl
ZINC000008860508,CCCCCCCCCCCCCCCCCCOC[C@@H](O)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000008860533,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC
ZINC000009060429,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2n1
ZINC000009213625,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@@H](C)CCC[C@H](C)CCCC(C)C)O2
ZINC000009225331,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O
ZINC000009294040,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1
ZINC000009575047,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
ZINC000011027584,O=S(=O)(O)C(F)(F)F
ZINC000011592630,O=c1[nH]cnc2cn[nH]c12
ZINC000011615927,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@H](O)CC(=O)O
ZINC000011616009,O=C(O)c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1
ZINC000011616925,C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ZINC000011617039,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ZINC000011677837,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
ZINC000011677857,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2/C(O)=N/Cc2ncccn2)cc1Cl
ZINC000011678567,Cc1cc([C@@H](C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
ZINC000011680101,C[C@@H]1C[C@@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C
ZINC000011681563,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
ZINC000012341538,COc1cc(C)cc(OC)c1
ZINC000012358651,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ZINC000012358697,CN(C)c1ccccc1
ZINC000012358714,O=C(O)c1ccc(C(=O)O)cc1
ZINC000012358719,CCOC(=O)c1ccc(N)cc1
ZINC000012358763,O=C(O)C1CCCCC1
ZINC000012359009,NCc1ccc(C(=O)O)cc1
ZINC000012370891,OCc1ccc(Br)cn1
ZINC000012375998,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
ZINC000012404521,Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1CCC(=O)O
ZINC000012405046,COC(=O)C1CCCCC1
ZINC000012410091,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1
ZINC000012466082,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1
ZINC000012484926,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O
ZINC000012494450,CC(=O)N[C@@H](CCCNC(N)=O)C(=O)O
ZINC000012495988,O=C1CCOC1
ZINC000012503177,CCCCC[C@H](O)/C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
ZINC000012859773,CN(C)C(=N)NC(=N)N
ZINC000012954903,CN[C@H](Cc1ccccc1)C(=O)O
ZINC000012958660,Nc1c[nH]cn1
ZINC000013282483,C[C@@H](COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
ZINC000013298313,O=c1[nH]cnc2[nH]ncc12
ZINC000013305131,CC(=O)c1cccc2oc(=O)[nH]c12
ZINC000013306845,CC(=O)c1ccnc(C)c1
ZINC000013475083,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1
ZINC000013493055,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl
ZINC000013512210,Cc1ccc(O)c(O)c1
ZINC000013512214,Oc1ccccc1O
ZINC000013512224,COc1ccccc1O
ZINC000013516321,CN(C)c1ncnc2[nH]cnc12
ZINC000013517144,Cn1c(=O)[nH]c2nc[nH]c2c1=O
ZINC000013517187,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
ZINC000013523524,NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1
ZINC000013542658,Cc1ccc(/C=C/C=O)cc1
ZINC000013555902,Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)N=C(N)N
ZINC000013585233,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1
ZINC000013684256,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1
ZINC000013744633,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCNCC1)C2
ZINC000013744635,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCNCC1)C2
ZINC000013759799,CCCN[C@H]1CCc2c(O)cccc2C1
ZINC000013828184,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
ZINC000013831130,Cc1nnc(C(=O)NC(C)(C)c2nc(/C(O)=N/Cc3ccc(F)cc3)c(O)c(=O)n2C)o1
ZINC000013831150,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1
ZINC000013831151,CCCCN(CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1
ZINC000013831810,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
ZINC000013831818,O=c1cc(CO)occ1O
ZINC000013883249,C[C@@H]1CC(=O)NN=C1c1ccc(NCC(C)(C)NC[C@@H](O)COc2cc(Cl)ccc2C#N)cc1
ZINC000013883250,C[C@H]1CC(=O)NN=C1c1ccc(NCC(C)(C)NC[C@@H](O)COc2cc(Cl)ccc2C#N)cc1
ZINC000013883251,C[C@H]1CC(=O)NN=C1c1ccc(NCC(C)(C)NC[C@H](O)COc2cc(Cl)ccc2C#N)cc1
ZINC000013884088,CCCN(/C=N/c1cccc(=O)[nH]1)CCC
ZINC000013983221,C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1
ZINC000013983251,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N
ZINC000013983495,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1
ZINC000013985502,O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1
ZINC000013986811,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1
ZINC000013986815,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
ZINC000013986943,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12
ZINC000014089743,C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12
ZINC000014164617,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCC(=O)O)[C@@H]2[C@@H]1O
ZINC000014191207,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F
ZINC000014448311,COc1ncc(C)nc1C
ZINC000014516984,c1ccc2[nH]ccc2c1
ZINC000014588455,C=C(C)[C@@H]1CC=C(C)C(=O)C1
ZINC000014588993,CC1=C[C@@H]2OC(=O)[C@H](C)[C@@H]2CC1
ZINC000014588994,CC1=C[C@@H]2OC(=O)[C@@H](C)[C@@H]2CC1
ZINC000014588995,CC1=C[C@@H]2OC(=O)[C@H](C)[C@H]2CC1
ZINC000014588996,CC1=C[C@@H]2OC(=O)[C@@H](C)[C@H]2CC1
ZINC000014645298,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)c(OC)c3o2)cc1OC
ZINC000014690081,Cc1ccc2c(c1CC[C@@H](O)C(C)(C)O)C(=O)C(=O)C(C(C)C)=C2
ZINC000014690083,Cc1ccc2c(c1CC[C@H](O)C(C)(C)O)C(=O)C(=O)C(C(C)C)=C2
ZINC000014768621,NC(=N/CCCCCC/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(/N)Nc1ccc(Cl)cc1
ZINC000014879992,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
ZINC000014961096,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
ZINC000014966421,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O
ZINC000014969354,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCNCC)c(I)c1
ZINC000014974583,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C
ZINC000015297567,CCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000015965745,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1
ZINC000015987659,COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-]
ZINC000016051516,O=C(O)/C=C/c1ccccc1
ZINC000016052714,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
ZINC000016052857,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
ZINC000016052857,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
ZINC000016052862,c1ccc2[nH]ncc2c1
ZINC000016382868,Nc1nnc(S)s1
ZINC000016697102,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1
ZINC000017311164,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
ZINC000017886255,Nc1ccccc1
ZINC000017970372,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1
ZINC000018059326,O=c1n(C[C@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1
ZINC000018089317,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]
